image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image45.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image46.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image46.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image46.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image46.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image46.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image46.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,river,222
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,rock,226
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,elk,88
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image02.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image02.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image02.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image02.jpg,hot bubbling spring,130
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image02.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image03.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image03.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image03.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image03.jpg,boardwalk,31
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image03.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,sunset,271
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,Old Faithful,182
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,sunset,271
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,Old Faithful,182
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image06.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image06.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image06.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image06.jpg,thermal pool,277
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image07.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image07.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image07.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image07.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image08.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image08.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image08.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image08.jpg,bridge,37
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image08.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image08.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image08.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image09.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image09.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image09.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image09.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image09.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image09.jpg,Old Faithful,182
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image10.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image10.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image10.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image10.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image10.jpg,Old Faithful,182
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image11.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image11.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image11.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image11.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image11.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image11.jpg,Old Faithful,182
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image12.jpg,cloudysky,71
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image12.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image12.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image12.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image12.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image12.jpg,Old Faithful,182
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image13.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image13.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image13.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image13.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image13.jpg,log,156
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image13.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image14.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image14.jpg,mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image14.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image14.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,bridge,37
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image16.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image16.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image16.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image16.jpg,boardwalk,31
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image16.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image16.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image17.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image17.jpg,hill,126
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image17.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image17.jpg,bison,29
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image17.jpg,road,223
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image18.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image18.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image18.jpg,bison,29
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image18.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image18.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image19.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image19.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image19.jpg,hill,126
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image19.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image19.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image19.jpg,grasses,118
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image20.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image20.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image20.jpg,canyon,51
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image20.jpg,rock,226
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image21.jpg,partially cloudy sky,193
